	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
48	example 117														[walayukan~a]	[kan~]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
49	example 117														[waliyakun~a]	kAn	verb	i	j	a	3	[p]	[f]	0	[wa_sub]	0	0
50	example 117														[waliyukan~a]	[>akan~]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
51	example 117														[walayukin~a]	[>akan~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
52	example 117														[waliyukna]	[kanaY]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
53	example 117														[waliyukan~a]	[kan~]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
54	example 117														[waliyakun~a]	kAn	verb	i	[s]	a	3	[p]	[f]	0	wa_conj	0	0
55	example 117														[waliyukin~a]	[>akan~]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
56	example 117														[waliyukna]	[kanA]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
57	example 117														[waliyukan~a]	[kan~]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
58	example 117														[waliyakin~a]	[kan~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
59	example 117														[walayukan~a]	[kan~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
60	example 117														[walayakun~a]	kAn	verb	i	[s]	a	3	[p]	[f]	0	[wa_sub]	0	0
61	example 117														[walayakun]	[wakaY]	verb	i	[e]	a	3	[p]	m	0	[wa_part]	0	0
62	example 117														[walayukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
63	example 117														[walayukan~a]	[kan~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
64	example 117														[waliyakun~a]	kAn	verb	i	[s]	a	3	[p]	[f]	0	[wa_sub]	0	0
65	example 117														[waliyukan~a]	kAn	verb	i	j	[p]	3	[p]	[f]	0	[wa_part]	0	0
66	example 117														[waliyakun~a]	kAn	verb	i	[s]	a	3	[p]	[f]	0	[wa_part]	0	0
67	example 117														[walayukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	wa_conj	0	0
68	example 117														[walayakun~a]	kAn	verb	i	[s]	a	3	[p]	[f]	0	[wa_part]	0	0
69	example 117														[waliyukan~a]	kAn	verb	i	j	[p]	3	[p]	[f]	0	[wa_sub]	0	0
70	example 117														[walayakun]	[wakaY]	verb	i	[e]	a	3	[p]	m	0	[wa_sub]	0	0
71	example 117														[waliyukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	wa_conj	0	0
72	example 117														[waliyukan~a]	[kan~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
73	example 117														[waliyukan~a]	[kan~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
74	example 117														[walayukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
75	example 117														[waliyukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
76	example 117														[waliyukan~a]	[>akan~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
77	example 117														[waliyukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	[wa_sub]	0	0
78	example 117														[waliyakun~a]	[waliy]	verb	[p]	[i]	a	3	s	m	0	[0]	0	[2fp_dobj]
79	example 117														[walayukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	[wa_sub]	0	0
80	example 117														[waliyukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	[wa_part]	0	0
81	example 117														[walayukan~a]	kAn	verb	i	[s]	[p]	3	[p]	[f]	0	[wa_part]	0	0
0	example 118	falyudam~ar	dam~ar	verb	i	j	p	3	s	m	0	fa_conn	0	0	[faliyudam~ar]	dam~ar	verb	i	j	p	3	s	m	0	fa_conn	0	0
1	example 118														[faliyudam~ar]	dam~ar	verb	i	j	p	3	s	m	0	[fa_rc]	0	0
2	example 118														[falayudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	fa_conn	0	0
3	example 118														[faliyudam~ar]	dam~ar	verb	i	j	p	3	s	m	0	[fa_conj]	0	0
4	example 118														[faliyudmar]	[damar]	verb	i	j	p	3	s	m	0	fa_conn	0	0
5	example 118														[faliyudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	fa_conn	0	0
6	example 118														[faliyudam~ar]	dam~ar	verb	i	j	p	3	s	m	0	[fa_sub]	0	0
7	example 118														[faliyudam~ir]	dam~ar	verb	i	j	[a]	3	s	m	0	fa_conn	0	0
8	example 118														[falayudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	fa_conn	0	0
9	example 118														[falayudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_conj]	0	0
10	example 118														[falayudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
11	example 118														[faliyudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
12	example 118														[falayudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
13	example 118														[faliyudmar]	[damar]	verb	i	j	p	3	s	m	0	[fa_conj]	0	0
14	example 118														[faliyudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
15	example 118														[faliyudam~ir]	dam~ar	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
16	example 118														[faliyudmar]	[damar]	verb	i	j	p	3	s	m	0	[fa_sub]	0	0
17	example 118														[faliyudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	fa_conn	0	0
18	example 118														[faliyadmur]	[damar]	verb	i	j	[a]	3	s	m	0	fa_conn	0	0
19	example 118														[faliyudmar]	[damar]	verb	i	j	p	3	s	m	0	[fa_rc]	0	0
20	example 118														[faliyudam~ir]	dam~ar	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
21	example 118														[faliyudmara]	[damar]	verb	i	[s]	p	3	s	m	0	fa_conn	0	0
22	example 118														[faliyudam~ara]	dam~ar	verb	i	[s]	p	3	s	m	0	[fa_conj]	0	0
23	example 118														[falayudmara]	[damar]	verb	i	[s]	p	3	s	m	0	fa_conn	0	0
24	example 118														[faliyudam~ir]	dam~ar	verb	i	j	[a]	3	s	m	0	[fa_conj]	0	0
25	example 118														[falayadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	fa_conn	0	0
26	example 118														[faliyadmur]	[damar]	verb	i	j	[a]	3	s	m	0	[fa_conj]	0	0
27	example 118														[falayudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
28	example 118														[faliyudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_conj]	0	0
29	example 118														[faliyudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
30	example 118														[faliyadmur]	[damar]	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
31	example 118														[falayudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
32	example 118														[faliyudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
33	example 118														[faliyadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	fa_conn	0	0
34	example 118														[falayudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
35	example 118														[falayudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_conj]	0	0
36	example 118														[faliyudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
37	example 118														[faliyudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
38	example 118														[falayudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
39	example 118														[falayudmara]	[damar]	verb	i	[s]	p	3	s	m	0	[fa_conj]	0	0
40	example 118														[faliyudam~ira]	dam~ar	verb	i	[s]	[a]	3	s	m	0	[fa_conj]	0	0
41	example 118														[faliyadmur]	[damar]	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
42	example 118														[falayadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
43	example 118														[faliyadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
44	example 118														[falayadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_conj]	0	0
45	example 118														[faliyadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
46	example 118														[faliyadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_conj]	0	0
47	example 118														[falayadmura]	[damar]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
0	example 119	walyaEud	EAd	verb	i	j	a	3	s	m	0	wa_conj	0	0	[waliyaEud]	EAd	verb	i	j	a	3	s	m	0	wa_conj	0	0
1	example 119														[waliyuEad]	EAd	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
2	example 119														[waliyaEud]	EAd	verb	i	j	a	3	s	m	0	[wa_part]	0	0
3	example 119														[waliyaEdu]	[EadA]	verb	i	j	a	3	s	m	0	wa_conj	0	0
4	example 119														[waliyaEud~a]	[Ead~]	verb	i	j	a	3	s	m	0	wa_conj	0	0
5	example 119														[waliyuEdi]	[>aEdaY]	verb	i	j	a	3	s	m	0	wa_conj	0	0
6	example 119														[waliyuEid~a]	[>aEad~]	verb	i	j	a	3	s	m	0	wa_conj	0	0
7	example 119														[waliyuEid]	[>aEAd]	verb	i	j	a	3	s	m	0	wa_conj	0	0
8	example 119														[waliyuEad~i]	[Ead~aY]	verb	i	j	a	3	s	m	0	wa_conj	0	0
9	example 119														[waliyaEud]	EAd	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
10	example 119														[waliyaEid]	[waEad]	verb	i	j	a	3	s	m	0	wa_conj	0	0
11	example 119														[waliyuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
12	example 119														[waliyuEdi]	[>aEdaY]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
13	example 119														[waliyuEid]	[>aEAd]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
14	example 119														[waliyuEad~i]	[Ead~aY]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
15	example 119														[waliyuEad]	[>aEAd]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
16	example 119														[waliyuEad]	EAd	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
17	example 119														[waliyuEda]	[EadA]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
18	example 119														[waliyaEid]	[waEad]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
19	example 119														[waliyaEud~a]	[Ead~]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
20	example 119														[waliyaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
21	example 119														[waliyaEdu]	[EadA]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
22	example 119														[waliyaEdu]	[EadA]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
23	example 119														[waliyuEid~a]	[>aEad~]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
24	example 119														[walayuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
25	example 119														[waliyuEad~a]	[Ead~]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
26	example 119														[waliyuEid]	[>aEAd]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
27	example 119														[waliyuEad]	EAd	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
28	example 119														[walayaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
29	example 119														[waliyaEid]	[waEad]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
30	example 119														[waliyuEdi]	[>aEdaY]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
31	example 119														[waliyuEad~a]	[Ead~aY]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
32	example 119														[waliyuEad~a]	[>aEad~]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
33	example 119														[waliyaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
34	example 119														[waliyuEad~i]	[Ead~aY]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
35	example 119														[waliyaEud~a]	[Ead~]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
36	example 119														[walayaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
37	example 119														[waliyuEid~a]	[>aEad~]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
38	example 119														[waliyuEda]	[>aEdaY]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
39	example 119														[waliyaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
40	example 119														[waliyuEad]	[>aEAd]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
41	example 119														[waliyuEad~a]	[Ead~]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
42	example 119														[walayaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
43	example 119														[walayaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
44	example 119														[waliyuEad~a]	[Ead~aY]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
45	example 119														[waliyaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
46	example 119														[walayaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
47	example 119														[waliyuEad~a]	[>aEad~]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
48	example 119														[waliyuEda]	[EadA]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
49	example 119														[waliyuEad~a]	[>aEad~]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
50	example 119														[waliyuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
51	example 119														[waliyuEda]	[>aEdaY]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
52	example 119														[walayuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
53	example 119														[walayuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
54	example 119														[waliyuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
55	example 119														[waliyuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
56	example 119														[walayuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
57	example 119														[walayaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
58	example 119														[waliyuEad~a]	[Ead~]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
59	example 119														[waliyuEad~a]	[Ead~aY]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
60	example 119														[waliyuEad]	[>aEAd]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
61	example 119														[walayuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
62	example 119														[waliyaEida]	[waEad]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
63	example 119														[waliyuEda]	[EadA]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
64	example 119														[waliyuEda]	[>aEdaY]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
65	example 119														[waliyuEid~a]	[>aEad~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
66	example 119														[waliyaEud~a]	[Ead~]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
67	example 119														[waliyuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
68	example 119														[walayuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
69	example 119														[walayuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
70	example 119														[waliyuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
71	example 119														[waliyuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
72	example 119														[walayuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
73	example 119														[waliyuEad~a]	[>aEad~]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
74	example 119														[walayuEad~a]	[Ead~]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
0	example 120	falnuEal~im	Eal~am	verb	i	j	a	1	p	m	0	fa_conn	0	0	[falinuEal~im]	Eal~am	verb	i	j	a	1	p	m	0	fa_conn	0	0
1	example 120														[falinuElim]	[>aElam]	verb	i	j	a	1	p	m	0	fa_conn	0	0
2	example 120														[falinuEal~im]	Eal~am	verb	i	j	a	1	p	m	0	[fa_conj]	0	0
3	example 120														[falinuEal~im]	Eal~am	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
4	example 120														[falinuEal~am]	Eal~am	verb	i	j	[p]	1	p	m	0	fa_conn	0	0
5	example 120														[falinuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
6	example 120														[falinuEal~im]	Eal~am	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
7	example 120														[falinaElam]	[Ealim]	verb	i	j	a	1	p	m	0	fa_conn	0	0
8	example 120														[falanuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
9	example 120														[falinuElam]	[>aElam]	verb	i	j	[p]	1	p	m	0	fa_conn	0	0
10	example 120														[falinuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
11	example 120														[falinaElam]	[Ealim]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
12	example 120														[falinaElam]	[Ealim]	verb	i	j	a	1	p	m	0	[fa_conj]	0	0
13	example 120														[falanuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
14	example 120														[falanuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
15	example 120														[falinuEal~am]	Eal~am	verb	i	j	[p]	1	p	m	0	[fa_conj]	0	0
16	example 120														[falinuEal~am]	Eal~am	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
17	example 120														[falanuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
18	example 120														[falanuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
19	example 120														[falinuElim]	[>aElam]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
20	example 120														[falinuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
21	example 120														[falinuElim]	[>aElam]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
22	example 120														[falanuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
23	example 120														[falanaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
24	example 120														[falinaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
25	example 120														[falinuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
26	example 120														[falinuElam]	[Ealim]	verb	i	j	[p]	1	p	m	0	fa_conn	0	0
27	example 120														[falinuEal~am]	Eal~am	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
28	example 120														[falinuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	fa_conn	0	0
29	example 120														[falinuEal~ima]	Eal~am	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
30	example 120														[falinuElim]	[>aElam]	verb	i	j	a	1	p	m	0	[fa_conj]	0	0
31	example 120														[falinaElam]	[Ealim]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
32	example 120														[falanaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
33	example 120														[falanuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
34	example 120														[falinuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
35	example 120														[falinuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
36	example 120														[falanuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
37	example 120														[falanuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
38	example 120														[falanuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
39	example 120														[falinuElam]	[Ealim]	verb	i	j	[p]	1	p	m	0	[fa_conj]	0	0
40	example 120														[falinuElam]	[Ealim]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
41	example 120														[falinuElam]	[>aElam]	verb	i	j	[p]	1	p	m	0	[fa_conj]	0	0
42	example 120														[falinuElam]	[>aElam]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
43	example 120														[falanuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
44	example 120														[falanuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
45	example 120														[falinuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
46	example 120														[falinuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	fa_conn	0	0
47	example 120														[falinuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
48	example 120														[falinaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
49	example 120														[falinaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
50	example 120														[falinuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
51	example 120														[falanuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
52	example 120														[falanuEal~ama]	Eal~am	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
53	example 120														[falinuElam]	[Ealim]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
54	example 120														[falinuElam]	[>aElam]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
55	example 120														[falinaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
56	example 120														[falanaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
57	example 120														[falanaElama]	[Ealim]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
58	example 120														[falinuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
59	example 120														[falinuElima]	[>aElam]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	0
60	example 120														[falinuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
61	example 120														[falinuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
62	example 120														[falinuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
63	example 120														[falanuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
64	example 120														[falinuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
65	example 120														[falanuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
66	example 120														[falanuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
67	example 120														[falinuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
68	example 120														[falanuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
69	example 120														[falanuElama]	[>aElam]	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
70	example 120														[falinuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_conj]	0	0
71	example 120														[falanuElama]	[Ealim]	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
0	example 121	walnaqif	waqaf	verb	i	j	a	1	p	m	0	wa_conj	0	0	[walinaqif]	waqaf	verb	i	j	a	1	p	m	0	wa_conj	0	0
1	example 121														[walinaqif]	waqaf	verb	i	j	a	1	p	m	0	[wa_part]	0	0
2	example 121														[walinaqfu]	[qafA]	verb	i	j	a	1	p	m	0	wa_conj	0	0
3	example 121														[walinaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
4	example 121														[walinaqif]	waqaf	verb	i	j	a	1	p	m	0	[wa_sub]	0	0
5	example 121														[walanaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
6	example 121														[walinuqaf~i]	[qaf~aY]	verb	i	j	a	1	p	m	0	wa_conj	0	0
7	example 121														[walinaquf~a]	[qaf~]	verb	i	j	a	1	p	m	0	wa_conj	0	0
8	example 121														[walinuqfa]	[qafA]	verb	i	j	[p]	1	p	m	0	wa_conj	0	0
9	example 121														[walinaqfu]	[qafA]	verb	i	j	a	1	p	m	0	[wa_part]	0	0
10	example 121														[walanaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
11	example 121														[walinuqaf~a]	[qaf~aY]	verb	i	j	[p]	1	p	m	0	wa_conj	0	0
12	example 121														[walanaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
13	example 121														[walanaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
14	example 121														[walinuqaf~a]	[qaf~]	verb	i	j	[p]	1	p	m	0	wa_conj	0	0
15	example 121														[walinaquf~a]	[qaf~]	verb	i	j	a	1	p	m	0	[wa_part]	0	0
16	example 121														[walinaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
17	example 121														[walinuqaf~i]	[qaf~aY]	verb	i	j	a	1	p	m	0	[wa_sub]	0	0
18	example 121														[walinuqaf~i]	[qaf~aY]	verb	i	j	a	1	p	m	0	[wa_part]	0	0
19	example 121														[walinaqfu]	[qafA]	verb	i	j	a	1	p	m	0	[wa_sub]	0	0
20	example 121														[walinaquf~a]	[qaf~]	verb	i	j	a	1	p	m	0	[wa_sub]	0	0
21	example 121														[walinaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
22	example 121														[walinaqifa]	waqaf	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
23	example 121														[walinuqfa]	[qafA]	verb	i	j	[p]	1	p	m	0	[wa_sub]	0	0
24	example 121														[walanuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	wa_conj	0	0
25	example 121														[walinuqaf~a]	[qaf~]	verb	i	[s]	[p]	1	p	m	0	wa_conj	0	0
26	example 121														[walinuqaf~a]	[qaf~aY]	verb	i	j	[p]	1	p	m	0	[wa_sub]	0	0
27	example 121														[walinuqaf~a]	[qaf~]	verb	i	j	[p]	1	p	m	0	[wa_sub]	0	0
28	example 121														[walanaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
29	example 121														[walanaquf~a]	[qaf~]	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
30	example 121														[walinuqaf~a]	[qaf~aY]	verb	i	j	[p]	1	p	m	0	[wa_part]	0	0
31	example 121														[walinuqaf~a]	[qaf~]	verb	i	j	[p]	1	p	m	0	[wa_part]	0	0
