filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 40	Aisotamar~at	{isotamar~	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 41	bada>at	bada>	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 41	bada>tu	bada>	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 41	bada>ti	bada>	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 41	bada>ta	bada>	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 41	bada>oti	bada>	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 41	bada>otu	bada>	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 41	bada>ota	bada>	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 42	waEud~ida	Ead~ad	verb	p	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 42	waEud~ida	Ead~ad	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 42	waEad~ido	Ead~ad	verb	c	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 42	waEad~ada	Ead~ad	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 42	waEud~ida	Ead~ad	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 42	waEad~ada	Ead~ad	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 42	waEad~ada	Ead~ad	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 42	waEad~ido	Ead~ad	verb	c	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 42	waEad~ido	Ead~ad	verb	c	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 42	waEad~ada	Ead~ad	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 43	>asuf~irti	saf~ar	verb	p	i	p	2	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>usofirta	>asofar	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 43	>asaf~arta	saf~ar	verb	p	i	a	2	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asofarotu	>asofar	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 43	>asofartu	>asofar	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 43	>usofirtu	>asofar	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 43	>asofarta	>asofar	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 43	>asafarta	safar	verb	p	i	a	2	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asofarota	>asofar	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 43	>asafartu	safar	verb	p	i	a	1	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asafarti	safar	verb	p	i	a	2	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asofarti	>asofar	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 43	>asafarat	safar	verb	p	i	a	3	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asofarat	>asofar	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 43	>asuf~irta	saf~ar	verb	p	i	p	2	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asufirtu	safar	verb	p	i	p	1	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>usofirat	>asofar	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 43	>asufirat	safar	verb	p	i	p	3	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asaf~arti	saf~ar	verb	p	i	a	2	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asaf~artu	saf~ar	verb	p	i	a	1	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asuf~irtu	saf~ar	verb	p	i	p	1	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>usofirti	>asofar	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 43	>asuf~irat	saf~ar	verb	p	i	p	3	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asufirta	safar	verb	p	i	p	2	s	m	0	0	0	>a_ques	0	CAMEL
example 43	>asufirti	safar	verb	p	i	p	2	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asaf~arat	saf~ar	verb	p	i	a	3	s	f	0	0	0	>a_ques	0	CAMEL
example 43	>asofaroti	>asofar	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 44	kAna	kAn	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 45	yuHAwaluwna	HAwal	verb	i	i	p	3	p	m	0	0	0	0	0	CAMEL
example 45	yuHAwiluwna	HAwal	verb	i	i	a	3	p	m	0	0	0	0	0	BOTH
example 46	nahaba	wahab	verb	i	s	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahabu	wahab	verb	i	i	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahub~a	hab~	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahobu	habA	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhab~u	>ahab~	verb	i	i	p	1	p	m	0	0	0	0	0	BOTH
example 46	nuhab~u	hab~	verb	i	i	p	1	p	m	0	0	0	0	0	CAMEL
example 46	nuhabo	hAb	verb	i	j	p	1	p	m	0	0	0	0	0	CAMEL
example 46	nahabo	wahab	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhab~a	>ahab~	verb	i	j	p	1	p	m	0	0	0	0	0	BOTH
example 46	nuhab~a	hab~	verb	i	j	p	1	p	m	0	0	0	0	0	CAMEL
example 46	nuhib~u	>ahab~	verb	i	i	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhib~a	>ahab~	verb	i	s	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhib~a	>ahab~	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhab~a	hab~	verb	i	s	p	1	p	m	0	0	0	0	0	CAMEL
example 46	nahaba	nahab	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 46	nahub~u	hab~	verb	i	i	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahabo	hAb	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nuhabo	>ahAb	verb	i	j	p	1	p	m	0	0	0	0	0	BOTH
example 46	nuhiba	nahib	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 46	nuhibo	>ahAb	verb	i	j	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahub~a	hab~	verb	i	s	a	1	p	m	0	0	0	0	0	BOTH
example 46	nahiba	nahib	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 46	nuhiba	nahab	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 46	nuhoba	habA	verb	i	j	p	1	p	m	0	0	0	0	0	CAMEL
example 46	nuhab~a	>ahab~	verb	i	s	p	1	p	m	0	0	0	0	0	BOTH
example 47	yuboHavuwna	baHav	verb	i	i	p	3	p	m	0	0	0	0	0	BOTH
example 47	yaboHavuwna	baHav	verb	i	i	a	3	p	m	0	0	0	0	0	BOTH
example 48	tamak~anat	tamak~an	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 48	tumuk~inat	tamak~an	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 48	tamak~anoti	tamak~an	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 48	tamak~anta	tamak~an	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 48	tamak~antu	tamak~an	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 48	tumuk~inti	tamak~an	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 48	tumuk~intu	tamak~an	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 48	tamak~anotu	tamak~an	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 48	tamak~anti	tamak~an	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 48	tamak~anota	tamak~an	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 48	tumuk~inta	tamak~an	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 49	faruD~a	raD~	verb	c	i	a	2	s	m	0	0	fa_rc	0	0	CAMEL
example 49	faraDa	faraD	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 49	faraD~a	raD~	verb	p	i	a	3	s	m	0	0	fa_conn	0	0	BOTH
example 49	faruD~a	raD~	verb	p	i	p	3	s	m	0	0	fa_conj	0	0	CAMEL
example 49	faraD~i	raD~aY	verb	c	i	a	2	s	m	0	0	fa_conj	0	0	CAMEL
example 49	faruD~a	raD~	verb	c	i	a	2	s	m	0	0	fa_conn	0	0	CAMEL
example 49	faruD~a	raD~	verb	p	i	p	3	s	m	0	0	fa_conn	0	0	CAMEL
example 49	faruD~a	raD~	verb	c	i	a	2	s	m	0	0	fa_sub	0	0	CAMEL
example 49	faruDo	rAD	verb	c	i	a	2	s	m	0	0	fa_conn	0	0	CAMEL
example 49	faruDo	rAD	verb	c	i	a	2	s	m	0	0	fa_sub	0	0	CAMEL
example 49	faraD~i	raD~aY	verb	c	i	a	2	s	m	0	0	fa_conn	0	0	CAMEL
example 49	faruD~a	raD~	verb	c	i	a	2	s	m	0	0	fa_conj	0	0	CAMEL
example 49	faruD~a	raD~	verb	p	i	p	3	s	m	0	0	fa_rc	0	0	CAMEL
example 49	faruDo	rAD	verb	c	i	a	2	s	m	0	0	fa_conj	0	0	CAMEL
example 49	faruDo	rAD	verb	c	i	a	2	s	m	0	0	fa_rc	0	0	CAMEL
example 49	faraD~i	raD~aY	verb	c	i	a	2	s	m	0	0	fa_rc	0	0	CAMEL
example 49	furiDa	faraD	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 49	faraD~a	raD~	verb	p	i	a	3	s	m	0	0	fa_sub	0	0	BOTH
example 49	faraD~a	raD~	verb	p	i	a	3	s	m	0	0	fa_conj	0	0	BOTH
example 49	faruD~a	raD~	verb	p	i	p	3	s	m	0	0	fa_sub	0	0	CAMEL
example 49	faraD~i	raD~aY	verb	c	i	a	2	s	m	0	0	fa_sub	0	0	CAMEL
example 49	faraD~a	raD~	verb	p	i	a	3	s	m	0	0	fa_rc	0	0	BOTH
example 50	yutam~a	tam~	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yutim~a	>atam~	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutam~u	tam~	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yutima	yatam	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yatuma	yatum	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutim~a	>atam~	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutima	yatum	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yutam~a	tam~	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yutam~u	>atam~	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 50	yatim~a	tam~	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutam~a	>atam~	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 50	yatima	yatim	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 50	yatim~u	tam~	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 50	yatama	yatam	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 50	yatimo	tAm	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 50	yatim~a	tam~	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutima	yatim	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 50	yutam~a	>atam~	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 50	yutim~u	>atam~	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 50	yutamo	tAm	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 51	tuqaw~amo	qaw~am	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~imu	qaw~am	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 51	taquwmu	qAm	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 51	tuqaw~imo	qaw~am	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 51	taquwmu	qAm	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 51	taquwma	qAm	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~ima	qaw~am	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~amu	qaw~am	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 51	tuqaw~ama	qaw~am	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 51	tuqaw~ama	qaw~am	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~imu	qaw~am	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~amu	qaw~am	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 51	tuqaw~imo	qaw~am	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 51	taquwma	qAm	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 51	tuqaw~ima	qaw~am	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 51	tuqaw~amo	qaw~am	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 52	yutaban~aY	taban~aY	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 52	yataban~aY	taban~aY	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 52	yatuboniy	tAb	verb	i	j	a	3	s	m	0	0	0	0	1s_dobj	BOTH
example 52	yataban~aY	taban~aY	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 52	yatib~aniy	tab~	verb	i	s	a	3	s	m	0	0	0	0	1s_dobj	BOTH
example 52	yutaban~aY	taban~aY	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 52	yatib~aniy	tab~	verb	i	j	a	3	s	m	0	0	0	0	1s_dobj	BOTH
example 52	yatib~uniy	tab~	verb	i	i	a	3	s	m	0	0	0	0	1s_dobj	BOTH
example 53	yuraY	ra>aY	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 53	yaraY	ra>aY	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 53	yariya	waraY	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 53	yaraY	ra>aY	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 53	yuraY	ra>aY	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 53	yariy	waraY	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 54	wayadoEuw	daEA	verb	i	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 54	wayadoEuw	daEA	verb	i	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 54	wayadoEuwa	daEA	verb	i	s	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 54	wayadoEuwa	daEA	verb	i	s	a	3	s	m	0	0	wa_part	0	0	BOTH
example 54	wayadoEuw	daEA	verb	i	i	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 54	wayadoEuwa	daEA	verb	i	s	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 55	waqaf~a	qaf~	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 55	wuqifa	waqaf	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 55	waqifo	waqaf	verb	c	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 55	wuq~ifa	waq~af	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 55	waqaf~i	qaf~aY	verb	c	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 55	waquf~a	qaf~	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 55	waqaf~a	qaf~	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 55	waqifo	waqaf	verb	c	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 55	waqaf~a	qaf~	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 55	waqifo	waqaf	verb	c	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 55	waqaf~i	qaf~aY	verb	c	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 55	waquf~a	qaf~	verb	c	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 55	waq~ifo	waq~af	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 55	waqaf~a	qaf~	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 55	waquf~a	qaf~	verb	c	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 55	waquf~a	qaf~	verb	p	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 55	waqafa	waqaf	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 55	waquf~a	qaf~	verb	c	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 55	waqaf~i	qaf~aY	verb	c	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 55	waquf~a	qaf~	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 55	waq~afa	waq~af	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 56	yuxAlafa	xAlaf	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 56	yuxAlifa	xAlaf	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 56	yuxAlafo	xAlaf	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 56	yuxAlifu	xAlaf	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 56	yuxAlifo	xAlaf	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 56	yuxAlafu	xAlaf	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 57	yatanAzala	tanAzal	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 57	yatanAzalu	tanAzal	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 57	yutanAzalo	tanAzal	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 57	yutanAzalu	tanAzal	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 57	yutanAzala	tanAzal	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 57	yatanAzalo	tanAzal	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 58	TAlabta	TAlab	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 58	TAlabti	TAlab	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 58	TAlabotu	TAlab	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 58	TAlabat	TAlab	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 58	TAlaboti	TAlab	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 58	TAlabota	TAlab	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 58	TAlabtu	TAlab	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 59	yuEaw~ado	Eaw~ad	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 59	yuEaw~ido	Eaw~ad	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 59	yaEuwdu	EAd	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 59	yuEaw~ida	Eaw~ad	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 59	yuEaw~idu	Eaw~ad	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 59	yaEuwda	EAd	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 59	yuEaw~ada	Eaw~ad	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 59	yuEaw~adu	Eaw~ad	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 60	AimoDiy	maDaY	verb	c	i	a	2	s	f	0	0	0	0	0	CAMEL
example 60	>umoDaY	>amoDaY	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 60	>umoDiya	>amoDaY	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 60	>umoDaY	maDaY	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 60	>umoDaY	maDaY	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 60	>amoDiya	maDaY	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 60	>amoDiy	maDaY	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 60	>umoDiy	>amoDaY	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 60	>umaD~iy	maD~aY	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 60	>umaD~aY	maD~aY	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 60	>umoDiya	>amoDaY	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 60	>umaD~iya	maD~aY	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 60	>amoDaY	>amoDaY	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 60	>umoDaY	>amoDaY	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 60	>amaD~aY	maD~aY	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 60	>amoDiy	>amoDaY	verb	c	i	a	2	s	f	0	0	0	0	0	CAMEL
example 60	>umaD~aY	maD~aY	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 60	>amaDaY	maDaY	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 60	>amuDiya	maDaY	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 60	>amuD~iya	maD~aY	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 61	yuTal~iqa	Tal~aq	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 61	yaToluqu	Talaq	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 61	yaToluqa	Talaq	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 61	yuTolaqu	Talaq	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuTal~aqa	Tal~aq	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuTal~iqo	Tal~aq	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 61	yuTolaqu	>aTolaq	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 61	yuTal~aqu	Tal~aq	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuTolaqa	>aTolaq	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 61	yuToliqo	>aTolaq	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 61	yuTolaqo	>aTolaq	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 61	yuTal~aqo	Tal~aq	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuToliqa	>aTolaq	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 61	yuToliqu	>aTolaq	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 61	yaToluqo	Talaq	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 61	yuTolaqa	Talaq	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuTolaqo	Talaq	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 61	yuTal~iqu	Tal~aq	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSab~aHu	Sab~aH	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 62	yuSab~iHa	Sab~aH	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSab~aHa	Sab~aH	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 62	yuSobiHu	>aSobaH	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSobaHo	>aSobaH	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 62	yuSab~aHo	Sab~aH	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 62	yuSobiHo	>aSobaH	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSab~iHo	Sab~aH	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSab~iHu	Sab~aH	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSobaHa	>aSobaH	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 62	yuSobiHa	>aSobaH	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 62	yuSobaHu	>aSobaH	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 63	yaEolun~a	EalA	verb	i	x	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yuEolin~a	>aEolan	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEoluno	EalA	verb	i	e	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yuEalna	EAl	verb	i	s	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolan~a	>aEolan	verb	i	s	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEalna	>aEAl	verb	i	s	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEilna	EAl	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolan~a	>aEolan	verb	i	j	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEalona	>aEAl	verb	i	u	p	3	p	f	0	0	0	0	0	CALIMA
example 63	yuEolun~a	>aEolaY	verb	i	x	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yuEolin~a	>aEolan	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolan~a	>aEolan	verb	i	i	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolanu	>aEolan	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 63	yuEolan~a	>aEolan	verb	i	u	p	3	p	f	0	0	0	0	0	CALIMA
example 63	yaEilna	EAl	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEulna	EAl	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEilna	>aEAl	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolana	>aEolan	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 63	yuEolina	>aEolan	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 63	yuEalna	>aEAl	verb	i	i	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEoluno	>aEolaY	verb	i	e	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yuEal~uno	Eal~aY	verb	i	e	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yuEalna	EAl	verb	i	j	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolano	>aEolan	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 63	yuEilna	>aEAl	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEalna	>aEAl	verb	i	j	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEulona	EAl	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 63	yuEilna	>aEAl	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEulna	EAl	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
